# GRAIN_LEVELSET_TABLE_V1
193 501    1.45000000000000E+000
# x w A_port P_burn P_wet burned_out
   8.62280927835051E+000    1.09910000000000E+000    6.60415617335114E+000    3.10408798221442E-001    9.11019848956401E+000 0
   8.62280927835051E+000    1.10200000000000E+000    6.60490241014055E+000    2.04237263442219E-001    9.11087671112952E+000 0
   8.62280927835051E+000    1.10490000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.10780000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.11070000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.11360000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.11650000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.11940000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.12230000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.12520000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.12810000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.13100000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.13390000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.13680000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.13970000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.14260000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.14550000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.14840000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.15130000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.15420000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.15710000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.16000000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.16290000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.16580000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.16870000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.17160000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.17450000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.17740000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.18030000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.18320000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.18610000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.18900000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.19190000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.19480000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.19770000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.20060000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.20350000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.20640000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.20930000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.21220000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.21510000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.21800000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.22090000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.22380000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.22670000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.22960000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.23250000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.23540000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.23830000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.24120000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.24410000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.24700000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.24990000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.25280000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.25570000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.25860000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.26150000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.26440000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.26730000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.27020000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.27310000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.27600000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.27890000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.28180000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.28470000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.28760000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.29050000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.29340000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.29630000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.29920000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.30210000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.30500000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.30790000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.31080000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.31370000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.31660000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.31950000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.32240000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.32530000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.32820000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.33110000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.33400000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.33690000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.33980000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.34270000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.34560000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.34850000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.35140000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.35430000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.35720000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.36010000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.36300000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.36590000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.36880000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.37170000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.37460000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.37750000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.38040000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.38330000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.38620000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.38910000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.39200000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.39490000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.39780000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.40070000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.40360000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.40650000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.40940000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.41230000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.41520000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.41810000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.42100000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.42390000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.42680000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
   8.62280927835051E+000    1.42970000000000E+000    6.60519855417254E+000    0.00000000000000E+000    9.11061869541040E+000 1
