# t x rho u p T M A P_wet rb G Ts ignited
   6.90018602287784E-002    1.45579896907216E+000    1.56398720539793E+000    1.44171987499027E+002    7.01510854086950E+005    1.62568260232320E+003    2.01936429650077E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.25285958493899E+002    7.32637167979870E+002    0.00000000000000E+000
   6.90018602287784E-002    1.50059278350515E+000    1.56180364768548E+000    1.46456795920125E+002    6.99780463379487E+005    1.62393985205418E+003    2.05246720147050E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.28566943430352E+002    7.31654530575944E+002    0.00000000000000E+000
   6.90018602287784E-002    1.54538659793814E+000    1.56030988848312E+000    1.48762480315803E+002    6.98136719376222E+005    1.62167633423966E+003    2.08623385225999E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.31977785163440E+002    7.30667721296951E+002    0.00000000000000E+000
   6.90018602287784E-002    1.59018041237113E+000    1.55962196064403E+000    1.51064899770081E+002    6.96572404599404E+005    1.61875634087392E+003    2.12043269739655E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.35482644735641E+002    7.29644782951889E+002    0.00000000000000E+000
   6.90018602287784E-002    1.63497422680412E+000    1.55956277488425E+000    1.53298982439842E+002    6.95045869214734E+005    1.61527014095819E+003    2.15411237932142E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.38955638887873E+002    7.28590694203771E+002    0.00000000000000E+000
   6.90018602287784E-002    1.67976804123711E+000    1.55989018082439E+000    1.55413603828998E+002    6.93540683336558E+005    1.61143382916005E+003    2.18642437243674E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.42306528829195E+002    7.27554161692645E+002    0.00000000000000E+000
   6.90018602287784E-002    1.72456185567010E+000    1.56053626974361E+000    1.57418110963345E+002    6.92118009544529E+005    1.60746247008446E+003    2.21735863962868E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.45567264337863E+002    7.26513451624838E+002    0.00000000000000E+000
   6.90018602287784E-002    1.76935567010309E+000    1.56160871296758E+000    1.59351684330743E+002    6.90883406561641E+005    1.60349310750907E+003    2.24737102081541E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.48813378063193E+002    7.25441510622129E+002    0.00000000000000E+000
   6.90018602287784E-002    1.81414948453608E+000    1.56321129716335E+000    1.61206835699533E+002    6.89897216780013E+005    1.59956269445142E+003    2.27632614675689E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.52019704607831E+002    7.24376572451472E+002    0.00000000000000E+000
   6.90018602287784E-002    1.85894329896907E+000    1.56532324107628E+000    1.62899840060855E+002    6.89133406908693E+005    1.59563601076706E+003    2.30306083702433E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.55032058411830E+002    7.23259391495821E+002    0.00000000000000E+000
   6.90018602287784E-002    1.90373711340206E+000    1.56786547086005E+000    1.64329180529986E+002    6.88532308162079E+005    1.59165921048419E+003    2.32616926430277E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.57688909190920E+002    7.22102209671028E+002    0.00000000000000E+000
   6.90018602287784E-002    1.94853092783505E+000    1.57083290787475E+000    1.65468418442701E+002    6.88079740443659E+005    1.58760822010827E+003    2.34528223236239E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.59985572110600E+002    7.20859282337156E+002    0.00000000000000E+000
   6.90018602287784E-002    1.99332474226804E+000    1.57432343610298E+000    1.66413838804157E+002    6.87830910768930E+005    1.58351538493373E+003    2.36172845553696E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.62104837610389E+002    7.19624302705490E+002    0.00000000000000E+000
   6.90018602287784E-002    2.03811855670103E+000    1.57834375938376E+000    1.67299055010823E+002    6.87821831577462E+005    1.57946103984407E+003    2.37733670602427E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.64230396264815E+002    7.18308433725180E+002    0.00000000000000E+000
   6.90018602287784E-002    2.08291237113402E+000    1.58263522719981E+000    1.68173782868999E+002    6.87987861863291E+005    1.57555840447331E+003    2.39272455669593E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.66353641952288E+002    7.16962465366888E+002    0.00000000000000E+000
   6.90018602287784E-002    2.12770618556701E+000    1.58673000621134E+000    1.68991130701793E+002    6.88188695468248E+005    1.57195119671569E+003    2.40711062230520E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.68312267099260E+002    7.15539258567828E+002    0.00000000000000E+000
   6.90018602287784E-002    2.17250000000000E+000    1.59018542786719E+000    1.69703975771857E+002    6.88308090266114E+005    1.56880752480718E+003    2.41968511011337E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.69986984604958E+002    7.14106680805228E+002    0.00000000000000E+000
   6.90018602287784E-002    2.21729381443299E+000    1.59282574021060E+000    1.70358507773122E+002    6.88343240653662E+005    1.56628700849165E+003    2.43097124268802E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.71466649025118E+002    7.12599582992317E+002    0.00000000000000E+000
   6.90018602287784E-002    2.26208762886598E+000    1.59475477782112E+000    1.71066141981007E+002    6.88380452172897E+005    1.56447697622625E+003    2.44248069479196E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.72947736146748E+002    7.11062835671447E+002    0.00000000000000E+000
   6.90018602287784E-002    2.30688144329897E+000    1.59610533967280E+000    1.71897738457405E+002    6.88463858253635E+005    1.56334257302257E+003    2.45524453218278E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.74523124690200E+002    7.09446935446268E+002    0.00000000000000E+000
   6.90018602287784E-002    2.35167525773196E+000    1.59683344720574E+000    1.72837879813049E+002    6.88509897058504E+005    1.56273423214533E+003    2.46915318596998E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.76125222860079E+002    7.07798041368980E+002    0.00000000000000E+000
   6.90018602287784E-002    2.39646907216495E+000    1.59685571989404E+000    1.73827993523685E+002    6.88391655328594E+005    1.56244406186232E+003    2.48352848314057E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.77652724855030E+002    7.06083003604634E+002    0.00000000000000E+000
   6.90018602287784E-002    2.44126288659794E+000    1.59625905484465E+000    1.74810538046091E+002    6.88058644046884E+005    1.56227196825262E+003    2.49770392486148E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.79061556581909E+002    7.04561908490333E+002    0.00000000000000E+000
   6.90018602287784E-002    2.48605670103093E+000    1.59528770397603E+000    1.75790042242280E+002    6.87555441792541E+005    1.56207997438626E+003    2.51185349282875E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.80425799764902E+002    7.03221020030675E+002    0.00000000000000E+000
   6.90018602287784E-002    2.53085051546392E+000    1.59416383665526E+000    1.76816293950891E+002    6.86958328421327E+005    1.56182366492188E+003    2.52672484640313E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.81861694726843E+002    7.01802610164069E+002    0.00000000000000E+000
   6.90018602287784E-002    2.57564432989691E+000    1.59308214286500E+000    1.77881879309228E+002    6.86358279056188E+005    1.56151897496275E+003    2.54220016768789E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.83381785997311E+002    7.00272228909095E+002    0.00000000000000E+000
   6.90018602287784E-002    2.62043814432990E+000    1.59221907094011E+000    1.78932085707758E+002    6.85817102402978E+005    1.56113351894900E+003    2.55752487798641E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.84910767295533E+002    6.98625872493944E+002    0.00000000000000E+000
   6.90018602287784E-002    2.66523195876289E+000    1.59159365121752E+000    1.79972387640420E+002    6.85291573509469E+005    1.56055023164174E+003    2.57287489327840E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.86451338204338E+002    6.96839858838212E+002    0.00000000000000E+000
   6.90018602287784E-002    2.71002577319588E+000    1.59120531464534E+000    1.80983865288067E+002    6.84766861270999E+005    1.55973591720103E+003    2.58801023550893E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.87994192834787E+002    6.94957353469221E+002    0.00000000000000E+000
   6.90018602287784E-002    2.75481958762887E+000    1.59106229771991E+000    1.81838735775486E+002    6.84353882761536E+005    1.55893536697124E+003    2.60090215994858E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.89332385390623E+002    6.92950431830341E+002    0.00000000000000E+000
   6.90018602287784E-002    2.79961340206186E+000    1.59056094264842E+000    1.82595254015448E+002    6.83949497999206E+005    1.55850528806782E+003    2.61208323674295E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.90402584270015E+002    6.90878532146745E+002    0.00000000000000E+000
   6.90018602287784E-002    2.84440721649485E+000    1.58867146507351E+000    1.83441284284778E+002    6.83287198677276E+005    1.55884792138113E+003    2.62389755641579E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.91324325516860E+002    6.88757088523637E+002    0.00000000000000E+000
   6.90018602287784E-002    2.88920103092783E+000    1.58479333737307E+000    1.84205830789703E+002    6.82479059779971E+005    1.56081436277887E+003    2.63317312322957E-001    1.13097335529230E+000    3.78302638277894E+000    0.00000000000000E+000    2.91767357294211E+002    6.86649593399010E+002    0.00000000000000E+000
   6.90018602287784E-002    2.93399484536082E+000    1.57743757092705E+000    1.84638825058633E+002    6.81647486073670E+005    1.56618195461196E+003    2.63483598969099E-001    1.13097335535460E+000    3.78302638311077E+000    0.00000000000000E+000    2.90937509755602E+002    6.84558966417486E+002    0.00000000000000E+000
   6.90018602287784E-002    2.97878865979381E+000    1.56197347989108E+000    1.84829412878514E+002    6.80176349016077E+005    1.57827409996780E+003    2.62743230909656E-001    1.13097336202860E+000    3.78302675292132E+000    0.00000000000000E+000    2.87909486042331E+002    6.82347838300947E+002    0.00000000000000E+000
   6.90018602287784E-002    3.02358247422680E+000    1.53395523640115E+000    1.84175948044698E+002    6.77093085641906E+005    1.59981679409786E+003    2.60045567295560E-001    1.13097344280850E+000    3.78303140832126E+000    0.00000000000000E+000    2.80788790701955E+002    6.79826129113194E+002    0.00000000000000E+000
   6.90018602287784E-002    3.06837628865979E+000    1.49338855622801E+000    1.79247761281813E+002    6.71041730917434E+005    1.62858814426271E+003    2.50841721550979E-001    1.13097386681175E+000    3.78306094679662E+000    0.00000000000000E+000    2.63041528705941E+002    6.76189691748692E+002    0.00000000000000E+000
   6.90018602287784E-002    3.11317010309278E+000    1.42622766015041E+000    1.62852235580194E+002    6.51295640058862E+005    1.65509861380260E+003    2.26065065249804E-001    1.13097531299999E+000    3.78317197260044E+000    0.00000000000000E+000    2.20147219253828E+002    6.71124048717401E+002    0.00000000000000E+000
   6.90018602287784E-002    3.15796391752577E+000    1.33563174459753E+000    1.27675003189809E+002    6.15337954788787E+005    1.66978874737698E+003    1.76452078837334E-001    1.13097911489344E+000    3.77734585594045E+000    0.00000000000000E+000    1.57996514223987E+002    6.66264462435616E+002    0.00000000000000E+000
   6.90018602287784E-002    3.20275773195876E+000    1.26615277050201E+000    9.64714568266060E+001    5.84837017090633E+005    1.67410734815551E+003    1.33155421138285E-001    1.13098751538600E+000    3.77792938686307E+000    0.00000000000000E+000    1.16237907950432E+002    6.63772241633957E+002    0.00000000000000E+000
   6.90018602287784E-002    3.24755154639175E+000    1.23873488668497E+000    8.43859608619995E+001    5.72932803787789E+005    1.67633139574220E+003    1.16397037605078E-001    1.13100391001978E+000    3.77913681326738E+000    0.00000000000000E+000    1.02828839404382E+002    6.62939628868534E+002    0.00000000000000E+000
   6.90018602287784E-002    3.29234536082474E+000    1.22935468429647E+000    8.10578482865851E+001    5.69078818817499E+005    1.67775978327276E+003    1.11758830381646E-001    1.13103306142537E+000    3.77710332181780E+000    0.00000000000000E+000    9.90334403842401E+001    6.62426178934722E+002    0.00000000000000E+000
   6.90018602287784E-002    3.33713917525773E+000    1.22557042410343E+000    8.02521514011068E+001    5.67524673149490E+005    1.67834420849885E+003    1.10628706260683E-001    1.13108127159078E+000    3.77756627975583E+000    0.00000000000000E+000    9.80880203561179E+001    6.62011640077535E+002    0.00000000000000E+000
